id,relevance
2147,2.32038597915
2150,2.25667333574
2152,2.51910822317
2155,2.51885959491
2156,2.32038597915
2159,2.69243781088
2161,2.43430892028
2162,2.43430892028
2164,2.33749806578
2165,2.75299408935
2168,2.31388173174
2170,1.96902703908
2171,2.21096871219
2172,2.50751861652
2174,1.96902703908
2175,2.64240416466
2177,2.52101666095
2178,2.76736739959
2179,2.55263328034
2180,2.51872973189
2183,2.10214073341
2184,2.37096133405
2185,2.55263233019
2186,2.65260230924
2187,2.17066062785
2191,2.40657350948
2192,2.37096133405
2193,2.38085908991
2194,2.51767587626
2195,2.77146215894
2196,2.66662176531
2197,2.50123813994
2198,2.52053001057
2199,2.21852484279
2200,2.27839880336
2202,2.52053001057
2203,2.06991401579
2205,2.25667333574
2207,2.7742942617
2208,2.50123813994
2209,2.50123813994
2212,1.99390322648
2213,2.25667333574
2214,1.99390322648
2215,2.50123813994
2216,1.99390322648
2217,2.18455077336
2219,2.50250295383
2220,2.50807413299
2221,2.04871776756
2223,1.95720975183
2225,2.52108552705
2227,2.52108552705
2228,2.47227217779
2229,2.60664677396
2230,2.31058064554
2231,2.22849902884
2232,2.22849902884
2233,2.37096133405
2234,2.47227217779
2235,2.27927919421
2236,2.25667333574
2238,2.12622464737
2239,2.08411091466
2240,2.18813395487
2241,2.50234172974
2243,2.66978389182
2244,2.50305102716
2246,2.52163360037
2247,2.50862220632
2249,2.3715605619
2250,2.52728335209
2252,2.66274389961
2253,2.52163360037
2254,2.52163360037
2255,2.69327700618
2256,2.26717960951
2260,2.66892220852
2261,1.99240116596
2262,2.3715605619
2263,2.32098520701
2264,2.26717960951
2265,2.51885959491
2266,2.66978389182
2267,2.66978389182
2268,1.99240116596
2269,2.3715605619
2271,2.26717960951
2272,2.3715605619
2274,1.99240116596
2276,2.38996991073
2278,2.38428254576
2280,2.29548577227
2282,2.52163360037
2285,2.26753010545
2286,2.42189283038
2287,2.53451748395
2289,2.50199631478
2290,2.34378703895
2294,2.32098520701
2295,2.50199631478
2296,1.99325473246
2301,2.14403698908
2302,2.50199631478
2304,2.29851426249
2305,2.09528683204
2307,2.393236505
2308,2.37379452798
2309,2.32098520701
2311,2.32098520701
2313,2.01150473667
2314,2.45420427176
2316,2.25976517154
2317,2.28217331955
2318,2.66978389182
2319,2.50199631478
2320,2.60866822323
2322,2.15531052891
2324,2.20723740099
2327,2.45336589335
2329,2.5184283413
2330,2.45000978334
2331,2.26717960951
2332,2.26462399599
2335,2.48736452068
2336,2.52128818542
2337,2.32098520701
2338,2.21912407065
2340,2.3715605619
2341,2.52128818542
2342,2.50827679136
2343,2.16552782815
2344,2.07095351806
2345,2.03754256137
2347,2.01939706438
2348,2.15029228035
2349,2.07095351806
2350,2.38934962099
2352,2.1613726043
2353,2.75413994067
2354,2.21292095429
2355,2.26291635587
2356,2.12933210024
2357,2.52656604633
2358,2.15215335664
2360,2.0225920752
2361,2.66892220852
2362,2.50199631478
2363,2.07318803505
2364,2.07318803505
2366,2.51854274468
2367,2.2421796096
2368,2.43746637614
2370,2.61369207257
2371,2.50351449479
2372,2.44056426329
2373,2.39624965703
2376,2.43517257883
2377,2.4744743611
2378,2.76736739959
2379,2.31117987339
2380,2.11103221651
2382,2.0225920752
2383,2.22037944945
2384,2.13883502719
2386,2.32098520701
2387,2.52128818542
2388,2.51885959491
2389,2.15176013068
2390,2.32098520701
2391,2.50827679136
2392,2.32098520701
2394,2.50827679136
2395,2.69327700618
2396,2.45000978334
2397,2.50199631478
2399,2.30950449042
2400,2.26717960951
2401,2.49782174074
2402,2.60866822323
2404,2.51949544351
2405,2.77085513608
2406,2.26717960951
2407,2.25727256359
2408,2.35196806646
2411,2.4243358695
2412,2.77085513608
2414,2.50199631478
2415,2.50199631478
2417,2.5027056122
2418,2.38646889802
2419,2.35196806646
2422,2.51937903679
2425,2.52139810787
2427,2.12213251341
2428,2.50199631478
2429,2.69528724805
2430,2.50713744825
2431,2.69327700618
2432,1.99715994741
2434,2.76149209918
2436,2.75981518389
2437,2.38621383309
2438,2.50085697166
2440,2.66978389182
2441,2.50085697166
2444,2.69327700618
2445,2.5201488423
2446,1.99858031778
2447,2.43172424337
2450,2.50085697166
2452,2.32098520701
2454,2.15526007034
2457,2.54882883392
2458,2.32098520701
2459,2.49670041427
2460,2.69383714728
2463,1.99858031778
2467,2.18338894105
2469,2.0152216155
2472,2.25727256359
2473,2.50713744825
2476,2.77160356365
2477,2.02163715368
2479,2.32098520701
2480,2.69426827729
2481,2.45946415904
2482,2.31012719053
2483,2.26780230963
2486,2.52006575672
2487,2.37132309865
2488,2.69383714728
2491,2.76736739959
2492,2.25501653229
2493,2.00370656937
2494,2.44734913483
2495,2.5201488423
2496,2.52063549267
2497,2.69383714728
2498,2.5201488423
2499,2.69383714728
2501,2.69383714728
2503,2.65800325683
2504,2.2369229816
2505,2.19367990744
2506,2.12855497841
2508,2.15367028443
2509,2.15367028443
2510,2.24150587227
2511,2.37132309865
2512,2.50085697166
2517,2.34735377003
2518,2.34464894005
2519,2.15367028443
2520,2.15623223467
2521,2.07919393303
2522,2.50085697166
2523,2.26291635587
2524,2.09652615738
2525,2.50156626909
2526,2.35082872334
2527,2.35401401005
2528,2.47509706122
2529,2.50085697166
2530,2.37281911062
2531,2.50156626909
2532,2.00505965579
2533,2.77146215894
2536,2.60827673642
2537,2.3116626936
2541,2.76736739959
2542,2.31180257351
2543,2.25727256359
2544,2.21292095429
2546,2.34527146023
2547,2.00554820451
2548,2.5201488423
2549,2.15672078339
2550,2.11795692631
2552,2.45000978334
2553,2.50156626909
2554,2.69383714728
2557,2.37137533557
2558,2.40397161355
2559,2.4981644793
2560,2.37281911062
2561,2.36984747158
2563,2.35401401005
2564,2.50776693513
2565,2.50148645855
2566,2.36491458521
2567,2.69426827729
2568,2.02600676244
2569,2.08076476753
2570,2.02600676244
2572,2.00396029691
2573,2.50374500758
2574,2.49807027018
2576,2.49037796036
2577,2.02083203368
2579,2.11220294695
2580,2.50222682757
2583,2.52200534858
2584,2.07942163995
2586,2.60940859225
2587,2.2500061714
2588,2.17248008285
2589,2.26780230963
2590,2.31180257351
2591,2.77146215894
2593,2.77146215894
2594,2.70560730974
2595,2.77159498519
2596,2.76736739959
2597,2.55263328034
2599,2.51872973189
2600,2.29795641105
2601,2.31226369176
2602,2.11293507271
2603,2.55263233019
2606,2.69383714728
2607,2.51877325747
2609,2.48403908338
2610,2.37132309865
2611,2.31226369176
2612,2.48105041972
2613,2.29164024038
2614,2.37281911062
2615,2.77146215894
2618,2.37281911062
2619,2.66662176531
2620,2.40842756076
2623,2.37336172256
2624,2.69383714728
2625,2.77146215894
2629,2.69899158326
2630,2.55517512367
2631,2.55517512367
2632,2.50648279423
2633,2.50222682757
2634,2.51877325747
2635,2.5200362908
2637,2.77146215894
2638,2.16446200735
2639,2.09078791719
2640,2.02264635092
2641,2.66948234961
2644,2.5200362908
2645,2.50222682757
2646,2.5200362908
2647,2.61443244159
2648,2.16446200735
2649,2.24325852712
2650,2.15375578053
2651,2.69447093917
2652,2.3369022806
2653,2.61443244159
2655,2.00887111996
2656,2.37635591024
2658,2.37281911062
2659,2.50222682757
2661,2.40842756076
2663,2.6709778248
2664,2.51892106186
2665,2.70800895598
2667,2.25887670839
2668,2.28710788744
2674,2.47620039966
2676,2.31012719053
2678,2.50222682757
2679,2.31180257351
2681,2.61443244159
2682,2.31180257351
2683,1.96400800302
2684,2.01112318333
2687,2.31180257351
2689,2.02705615546
2690,2.02705615546
2692,2.47509706122
2693,2.15411481372
2694,2.11031416344
2699,2.37336172256
2701,2.41633106816
2702,2.14427765771
2703,2.43799789177
2705,2.6709778248
2706,2.69447093917
2707,2.75737595227
2711,2.69447093917
2713,2.69447093917
2714,2.26031179925
2716,2.37281911062
2717,2.06219857694
2718,2.77146215894
2719,2.69447093917
2720,2.61043855471
2721,2.61043855471
2722,2.37281911062
2723,2.15528348066
2724,2.52084851105
2726,2.77211419507
2727,2.01280575042
2730,2.26780230963
2731,2.50244583401
2732,2.26031179925
2734,2.1520009394
2738,2.09164017169
2739,2.69580645793
2740,2.3744172281
2742,2.45999567467
2743,2.01535834301
2745,2.01535834301
2746,2.13429876305
2747,2.13429876305
2748,2.17776469275
2749,2.26031179925
2751,2.50949942058
2753,2.66737145008
2754,2.37281911062
2756,2.383343998
2757,2.5200362908
2759,2.42986633336
2760,2.29087684353
2761,2.20643475985
2762,2.52034251114
2763,2.52034251114
2764,2.503218944
2765,2.69527422183
2766,1.98347848389
2767,2.52019470675
2769,2.07966038827
2770,1.99319048341
2771,2.07966038827
2772,2.503218944
2773,2.02712958538
2774,2.53990911887
2775,2.50949942058
2776,2.69527422183
2778,2.13167488869
2779,2.19182883165
2780,2.07966038827
2781,2.24488722168
2783,2.5200362908
2788,2.69527422183
2789,2.13344873112
2790,2.11194782004
2792,2.368382303
2793,2.02753278859
2794,2.45501490559
2795,2.24729772866
2797,2.34670655108
2799,2.503218944
2801,2.503218944
2803,2.65124489949
2804,2.75472959538
2805,2.2282449756
2806,2.25583533061
2807,1.94691733189
2809,2.50473712401
2810,2.60608718841
2811,2.31635741628
2812,2.75654761928
2813,2.00662795356
2814,2.77211419507
2815,2.44051084545
2817,2.45520655549
2819,2.31012719053
2821,2.31012719053
2822,2.50949942058
2824,2.52200534858
2825,2.40403102872
2827,2.52006575672
2828,2.37132309865
2829,2.45473578739
2830,2.4765185105
2832,2.15148929226
2837,2.23745449723
2840,2.0109072723
2842,2.39086679109
2843,2.01271225105
2844,2.503218944
2848,1.99120938856
2849,2.17881882411
2850,2.52200534858
2851,2.15533342282
2852,2.2238726657
2854,2.39281686728
2856,2.77211419507
2857,2.37281911062
2858,2.50949942058
2860,2.50949942058
2862,2.33561687945
2863,2.60940859225
2864,2.45725859059
2868,2.37281911062
2873,2.32151672264
2877,2.01861251219
2878,2.51941278074
2879,2.44220343593
2881,2.35493063232
2884,2.37281911062
2886,2.28511285126
2888,2.26780230963
2889,2.26780230963
2890,2.6701161415
2891,2.37281911062
2893,2.37281911062
2900,2.0446519667
2903,2.02168618209
2904,2.23654658514
2906,2.44908759711
2907,2.6701161415
2908,2.6701161415
2910,2.42773908683
2911,2.50887591052
2913,2.76788660946
2916,2.50182232396
2917,2.50259543394
2919,2.32151672264
2922,2.50411361395
2923,2.52541414703
2925,2.66846969347
2926,2.69527422183
2927,2.52011814363
2928,2.50259543394
2929,2.39281686728
2930,2.69527422183
2931,2.77211419507
2933,2.17108981087
2934,2.51941278074
2936,2.6677200087
2937,2.31322402279
2938,2.48427948936
2939,2.53976479942
2940,2.69580645793
2941,2.5472980287
2942,2.30484488987
2945,2.13164641056
2946,2.45818940076
2947,2.32151672264
2948,2.51941278074
2950,2.32155444766
2951,2.29736034146
2952,2.2768794309
2953,2.64831776766
2954,2.26031179925
2955,2.51941278074
2956,2.50259543394
2957,2.02484299741
2959,2.02484299741
2960,2.58868470623
2961,2.58868470623
2962,2.32151672264
2963,2.03861701402
2965,2.16021179756
2967,2.77555332068
2969,2.51941278074
2970,2.53771695182
2972,2.26031179925
2977,2.33369109361
2978,2.31755016482
2979,2.21928561899
2981,2.01713343581
2982,2.47638310413
2983,2.55651372632
2985,1.9808584223
2986,2.26527494537
2988,2.04267453209
2989,2.032617332
2992,2.43799789177
2993,2.37281911062
2994,2.50259543394
2995,2.26031179925
2996,2.26031179925
2997,2.40842756076
2998,2.50259543394
2999,2.50259543394
3000,2.50259543394
3001,2.04267453209
3003,1.9808584223
3005,2.04267453209
3006,2.07917258209
3007,2.01199918588
3009,2.26031179925
3011,2.26595559153
3014,1.95833262687
3015,2.266793427
3016,2.31809792158
3018,2.51941278074
3019,2.69570535184
3020,2.2960172879
3022,2.50259543394
3023,2.30229898556
3024,2.19971342619
3025,2.69527422183
3027,2.50259543394
3028,2.179074139
3031,2.44220343593
3033,2.26595559153
3034,2.44361322426
3035,2.44009988509
3037,2.5320747975
3038,2.65234314287
3040,2.50259543394
3041,2.50259543394
3042,2.50259543394
3043,2.69527422183
3045,2.37281911062
3046,2.49843887655
3047,2.77211419507
3048,2.77211419507
3049,2.55263328034
3051,2.51872973189
3052,2.77212277353
3053,2.53219588616
3054,2.66164621033
3057,2.51957119669
3058,2.48483610022
3059,2.31443707139
3060,2.48184743657
3061,2.40778148669
3062,2.37281911062
3063,2.40743773471
3064,2.51767587626
3065,2.77146215894
3068,2.37281911062
3071,2.50887591052
3072,2.69527422183
3073,2.16887993499
3074,2.2475199803
3075,2.66089652556
3077,2.20191370482
3080,2.00651222683
3081,2.33369109361
3083,2.31132584202
3084,2.48862306939
3085,2.69527422183
3087,2.0951968355
3088,2.34670655108
3090,1.99413643395
3091,2.50259543394
3093,2.26744832499
3094,2.31988534126
3095,2.31322402279
3097,2.2475199803
3099,2.32151672264
3100,2.50259543394
3102,2.3551741614
3103,2.18063032497
3106,2.77555332068
3107,2.69691863114
3108,2.57242075093
3109,2.61585389086
3110,2.61585389086
3111,2.60608718841
3112,2.37281911062
3113,2.69527422183
3117,2.75737595227
3118,2.26031179925
3119,2.50259543394
3120,2.50259543394
3122,2.69527422183
3123,2.77211419507
3124,2.53592252419
3125,2.53215026424
3129,2.37281911062
3130,2.77211419507
3131,2.37148533174
3132,2.60936649935
3133,2.44908759711
3137,2.69951079314
3141,2.69527422183
3142,2.77211419507
3145,2.00992882469
3146,2.50347284899
3148,2.39498927192
3149,2.50347284899
3150,2.50347284899
3152,2.44045670193
3153,2.31012719053
3154,2.26031179925
3155,2.69527422183
3156,2.20188680581
3157,2.69527422183
3158,2.77211419507
3160,2.75589447079
3162,2.77146215894
3164,2.52011814363
3166,1.99295137134
3167,2.53901337932
3168,2.52225925357
3169,2.34486477224
3173,2.00033637805
3174,2.50975332557
3175,2.31038758656
3176,2.2960172879
3177,2.04473613767
3178,2.6701161415
3180,2.6701161415
3182,2.50347284899
3183,2.50347284899
3184,2.43497040015
3185,2.50347284899
3186,2.69527422183
3188,2.37281911062
3189,2.52029019579
3191,2.01214067654
3193,2.12465775589
3195,2.34588277317
3196,2.6701161415
3197,2.23191833747
3198,2.52971997009
3201,2.76126967669
3203,2.27720069437
3204,2.59215086157
3205,2.54772074003
3206,2.50347284899
3207,2.48184743657
3208,2.52011814363
3209,2.47289487791
3210,2.6701161415
3212,2.50347284899
3216,2.413511774
3217,2.61208029261
3218,2.50347284899
3219,2.50347284899
3220,2.69527422183
3221,2.76788660946
3222,2.50347284899
3224,2.44186776677
3226,2.31809792158
3228,2.50975332557
3230,2.16869131865
3233,2.266793427
3234,2.19289407862
3236,2.52011814363
3237,2.37281911062
3239,2.1403044803
3240,2.76845891151
3242,2.19832213404
3243,2.34027041889
3244,2.02215930098
3245,2.12814317612
3247,2.08180309212
3248,2.16099872837
3251,2.12814317612
3252,2.12814317612
3253,2.04978726435
3255,2.26595559153
3257,2.26595559153
3258,2.28617914599
3259,2.44074624708
3261,2.26997568925
3262,2.32151672264
3263,2.37336172256
3264,2.32398305137
3265,2.1403044803
3266,2.09828663548
3267,2.38413017976
3269,2.35549224891
3271,2.40842756076
3273,2.50694324283
3275,2.31012719053
3277,2.45546203748
3278,2.25673998219
3279,2.69449274035
3280,2.25601460727
3282,2.44715492941
3283,2.51748011305
3284,2.01708346538
3286,2.17532826453
3287,2.61208029261
3289,2.31012719053
3290,2.31012719053
3291,2.01708346538
3293,2.31012719053
3294,2.0974919248
3296,2.1650248076
3297,2.43279813418
3298,2.50066276625
3299,2.31012719053
3300,2.20188680581
3302,2.01708346538
3303,2.63835356637
3305,2.22064376339
3306,2.51547058924
3307,2.31560301308
3308,2.49865324244
3310,2.04614141821
3313,2.34670655108
3316,2.31734543567
3317,2.52011814363
3318,2.69449274035
3319,2.60748670223
3320,2.60748670223
3321,2.69570535184
3324,2.04614141821
3325,2.01708346538
3326,2.09787588093
3329,2.51654262123
3332,2.16855487547
3334,2.69570535184
3335,2.5010658343
3336,2.5010658343
3337,2.45555326
3339,2.49894134965
3340,2.67019634332
3343,2.15462777502
3345,2.151548311
3347,2.18661950552
3349,2.32455617746
3350,2.46311793322
3351,2.3964779109
3352,2.17182166333
3353,2.49542260903
3355,2.37281911062
3357,2.1023220324
3358,2.3964779109
3361,2.13158040452
3362,2.17900834376
3363,2.2400224565
3364,2.02066212252
3365,2.75198727099
3367,2.02066212252
3368,2.17237333881
3370,2.40602541
3371,2.54882883392
3372,2.31379714888
3373,2.51633154569
3375,2.31070031662
3376,2.32102193145
3377,2.61093172525
3378,2.02066212252
3379,2.44760956447
3380,2.50522182624
3381,2.49894134965
3382,2.66846969347
3383,2.4804790292
3384,2.25471845444
3385,2.29659041399
3386,2.30880213585
3387,2.50522182624
3390,2.02066212252
3393,2.17130375572
3394,2.29450631224
3395,2.29403087855
3396,2.02066212252
3398,2.275219125
3399,2.11920191691
3401,2.63065370638
3402,2.20674714745
3404,2.31958598603
3405,2.51633154569
3408,2.02066212252
3409,2.21553089969
3413,2.4765185105
3415,2.26088492534
3419,2.31070031662
3420,2.69449274035
3421,2.31070031662
3423,2.69449274035
3424,2.50109734643
3425,2.69691863114
3426,2.51654262123
3427,2.77612562273
3428,2.50109734643
3429,2.02154439202
3431,2.75374997111
3432,2.42754272416
3433,2.42754272416
3434,2.18553704246
3435,2.37281911062
3436,2.49894134965
3437,2.36778913216
3438,2.39874805036
3439,2.40842756076
3441,2.26537493806
3442,2.52011814363
3444,2.49894134965
3445,2.31070031662
3448,2.32208984873
3450,2.45473578739
3451,2.65865704929
3452,2.51229045899
3454,2.2683201001
3455,2.27830390301
3456,2.37281911062
3458,2.22574095605
3459,2.28069044534
3461,2.49894134965
3462,2.49894134965
3463,2.44789388049
3464,2.37281911062
3465,2.31070031662
3466,2.59650539741
3467,2.76845891151
3468,2.76845891151
3469,2.26117099753
3472,2.49894134965
3474,2.26579273584
3476,1.92814218705
3478,2.75178888304
3480,2.51633154569
3481,2.45818940076
3482,2.16973804144
3483,2.11763620262
3484,2.52119289548
3489,2.4047686304
3492,2.4983113085
3493,2.31379714888
3495,2.4765185105
3497,2.70702875902
3498,2.18427122338
3500,2.03983543627
3501,1.99997865708
3502,2.50046730527
3503,2.51570150454
3504,2.64969389574
3505,2.67019634332
3508,2.44037967816
3510,2.64969389574
3511,2.24879065729
3512,2.0464129497
3514,2.31070031662
3518,2.31070031662
3519,2.69449274035
3524,2.18695604043
3525,2.77146215894
3526,2.41380017268
3527,2.31379714888
3528,2.77146215894
3529,2.4983113085
3530,2.54081000824
3531,2.21563473824
3532,2.00040953276
3533,2.50459178508
3534,2.4983113085
3537,2.30873199741
3538,2.10149179269
3539,2.26652871762
3542,2.25471845444
3544,2.33742007108
3545,2.51570150454
3546,2.50459178508
3547,2.2195111119
3548,2.04684382538
3549,2.51570150454
3550,2.43799789177
3551,2.39555060558
3554,2.66710584673
3555,2.37258315948
3556,2.52011814363
3557,2.77661738647
3559,2.26652871762
3560,2.60912064783
